protein_id,contig_id,keywords
VIRSorter_NODE_1943_length_1450_cov_3_65018_ID_2863663-gene_4,VIRSorter_NODE_1943_length_1450_cov_3_65018_ID_2863663,None
VIRSorter_NODE_162_length_4959_cov_4_14111_ID_2860087-gene_1,VIRSorter_NODE_162_length_4959_cov_4_14111_ID_2860087,None
VIRSorter_NODE_162_length_4959_cov_4_14111_ID_2860087-gene_2,VIRSorter_NODE_162_length_4959_cov_4_14111_ID_2860087,None
VIRSorter_NODE_162_length_4959_cov_4_14111_ID_2860087-gene_3,VIRSorter_NODE_162_length_4959_cov_4_14111_ID_2860087,None
VIRSorter_NODE_162_length_4959_cov_4_14111_ID_2860087-gene_4,VIRSorter_NODE_162_length_4959_cov_4_14111_ID_2860087,None
VIRSorter_NODE_162_length_4959_cov_4_14111_ID_2860087-gene_5,VIRSorter_NODE_162_length_4959_cov_4_14111_ID_2860087,None
VIRSorter_NODE_162_length_4959_cov_4_14111_ID_2860087-gene_6,VIRSorter_NODE_162_length_4959_cov_4_14111_ID_2860087,None
VIRSorter_NODE_162_length_4959_cov_4_14111_ID_2860087-gene_7,VIRSorter_NODE_162_length_4959_cov_4_14111_ID_2860087,None
VIRSorter_NODE_376_length_3218_cov_3_28075_ID_2860515-gene_1,VIRSorter_NODE_376_length_3218_cov_3_28075_ID_2860515,None
VIRSorter_NODE_376_length_3218_cov_3_28075_ID_2860515-gene_2,VIRSorter_NODE_376_length_3218_cov_3_28075_ID_2860515,None
VIRSorter_NODE_376_length_3218_cov_3_28075_ID_2860515-gene_3,VIRSorter_NODE_376_length_3218_cov_3_28075_ID_2860515,None
VIRSorter_NODE_376_length_3218_cov_3_28075_ID_2860515-gene_4,VIRSorter_NODE_376_length_3218_cov_3_28075_ID_2860515,None
VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843-gene_1,VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843,None
VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843-gene_2,VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843,None
VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843-gene_3,VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843,None
VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843-gene_4,VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843,None
VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843-gene_5,VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843,None
VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843-gene_6,VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843,None
VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843-gene_7,VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843,None
VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843-gene_8,VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843,None
VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843-gene_9,VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843,None
VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843-gene_10,VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843,None
VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843-gene_11,VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843,None
VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843-gene_12,VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843,None
VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843-gene_13,VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843,None
VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843-gene_14,VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843,None
VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843-gene_15,VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843,None
VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843-gene_16,VIRSorter_NODE_40_length_10402_cov_6_92471_ID_2859843,None
VIRSorter_NODE_423_length_2996_cov_8_18633_ID_2860613-gene_1,VIRSorter_NODE_423_length_2996_cov_8_18633_ID_2860613,None
VIRSorter_NODE_423_length_2996_cov_8_18633_ID_2860613-gene_2,VIRSorter_NODE_423_length_2996_cov_8_18633_ID_2860613,None
VIRSorter_NODE_423_length_2996_cov_8_18633_ID_2860613-gene_3,VIRSorter_NODE_423_length_2996_cov_8_18633_ID_2860613,None
VIRSorter_NODE_423_length_2996_cov_8_18633_ID_2860613-gene_4,VIRSorter_NODE_423_length_2996_cov_8_18633_ID_2860613,None
VIRSorter_NODE_423_length_2996_cov_8_18633_ID_2860613-gene_5,VIRSorter_NODE_423_length_2996_cov_8_18633_ID_2860613,None
VIRSorter_NODE_806_length_2178_cov_3_5968_ID_2861377-gene_1,VIRSorter_NODE_806_length_2178_cov_3_5968_ID_2861377,None
VIRSorter_NODE_806_length_2178_cov_3_5968_ID_2861377-gene_2,VIRSorter_NODE_806_length_2178_cov_3_5968_ID_2861377,None
VIRSorter_NODE_806_length_2178_cov_3_5968_ID_2861377-gene_3,VIRSorter_NODE_806_length_2178_cov_3_5968_ID_2861377,None
VIRSorter_NODE_806_length_2178_cov_3_5968_ID_2861377-gene_4,VIRSorter_NODE_806_length_2178_cov_3_5968_ID_2861377,None
VIRSorter_NODE_806_length_2178_cov_3_5968_ID_2861377-gene_5,VIRSorter_NODE_806_length_2178_cov_3_5968_ID_2861377,None
VIRSorter_NODE_1687_length_1539_cov_1_98383_ID_2863151-gene_1,VIRSorter_NODE_1687_length_1539_cov_1_98383_ID_2863151,None
VIRSorter_NODE_1687_length_1539_cov_1_98383_ID_2863151-gene_2,VIRSorter_NODE_1687_length_1539_cov_1_98383_ID_2863151,None
VIRSorter_NODE_1687_length_1539_cov_1_98383_ID_2863151-gene_3,VIRSorter_NODE_1687_length_1539_cov_1_98383_ID_2863151,None
VIRSorter_NODE_1687_length_1539_cov_1_98383_ID_2863151-gene_4,VIRSorter_NODE_1687_length_1539_cov_1_98383_ID_2863151,None
VIRSorter_NODE_281_length_3859_cov_10_3042_ID_2860325-gene_1,VIRSorter_NODE_281_length_3859_cov_10_3042_ID_2860325,None
VIRSorter_NODE_281_length_3859_cov_10_3042_ID_2860325-gene_2,VIRSorter_NODE_281_length_3859_cov_10_3042_ID_2860325,None
VIRSorter_NODE_281_length_3859_cov_10_3042_ID_2860325-gene_3,VIRSorter_NODE_281_length_3859_cov_10_3042_ID_2860325,None
VIRSorter_NODE_281_length_3859_cov_10_3042_ID_2860325-gene_4,VIRSorter_NODE_281_length_3859_cov_10_3042_ID_2860325,None
VIRSorter_NODE_281_length_3859_cov_10_3042_ID_2860325-gene_5,VIRSorter_NODE_281_length_3859_cov_10_3042_ID_2860325,None
VIRSorter_NODE_281_length_3859_cov_10_3042_ID_2860325-gene_6,VIRSorter_NODE_281_length_3859_cov_10_3042_ID_2860325,None
VIRSorter_NODE_281_length_3859_cov_10_3042_ID_2860325-gene_7,VIRSorter_NODE_281_length_3859_cov_10_3042_ID_2860325,None
VIRSorter_NODE_281_length_3859_cov_10_3042_ID_2860325-gene_8,VIRSorter_NODE_281_length_3859_cov_10_3042_ID_2860325,None
VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023-gene_1,VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023,None
VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023-gene_2,VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023,None
VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023-gene_3,VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023,None
VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023-gene_4,VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023,None
VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023-gene_5,VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023,None
VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023-gene_6,VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023,None
VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023-gene_7,VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023,None
VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023-gene_8,VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023,None
VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023-gene_9,VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023,None
VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023-gene_10,VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023,None
VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023-gene_11,VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023,None
VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023-gene_12,VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023,None
VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023-gene_13,VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023,None
VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023-gene_14,VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023,None
VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023-gene_15,VIRSorter_NODE_130_length_5662_cov_6_73301_ID_2860023,None
VIRSorter_NODE_284_length_3847_cov_5_17194_ID_2860331-gene_1,VIRSorter_NODE_284_length_3847_cov_5_17194_ID_2860331,None
VIRSorter_NODE_284_length_3847_cov_5_17194_ID_2860331-gene_2,VIRSorter_NODE_284_length_3847_cov_5_17194_ID_2860331,None
VIRSorter_NODE_284_length_3847_cov_5_17194_ID_2860331-gene_3,VIRSorter_NODE_284_length_3847_cov_5_17194_ID_2860331,None
VIRSorter_NODE_284_length_3847_cov_5_17194_ID_2860331-gene_4,VIRSorter_NODE_284_length_3847_cov_5_17194_ID_2860331,None
VIRSorter_NODE_284_length_3847_cov_5_17194_ID_2860331-gene_5,VIRSorter_NODE_284_length_3847_cov_5_17194_ID_2860331,None
VIRSorter_NODE_284_length_3847_cov_5_17194_ID_2860331-gene_6,VIRSorter_NODE_284_length_3847_cov_5_17194_ID_2860331,None
VIRSorter_NODE_284_length_3847_cov_5_17194_ID_2860331-gene_7,VIRSorter_NODE_284_length_3847_cov_5_17194_ID_2860331,None
VIRSorter_NODE_284_length_3847_cov_5_17194_ID_2860331-gene_8,VIRSorter_NODE_284_length_3847_cov_5_17194_ID_2860331,None
VIRSorter_NODE_287_length_3822_cov_5_6626_ID_2860337-gene_1,VIRSorter_NODE_287_length_3822_cov_5_6626_ID_2860337,None
VIRSorter_NODE_287_length_3822_cov_5_6626_ID_2860337-gene_2,VIRSorter_NODE_287_length_3822_cov_5_6626_ID_2860337,None
VIRSorter_NODE_287_length_3822_cov_5_6626_ID_2860337-gene_3,VIRSorter_NODE_287_length_3822_cov_5_6626_ID_2860337,None
VIRSorter_NODE_1119_length_1872_cov_3_89158_ID_2862007-gene_1,VIRSorter_NODE_1119_length_1872_cov_3_89158_ID_2862007,None
VIRSorter_NODE_1119_length_1872_cov_3_89158_ID_2862007-gene_2,VIRSorter_NODE_1119_length_1872_cov_3_89158_ID_2862007,None
VIRSorter_NODE_1119_length_1872_cov_3_89158_ID_2862007-gene_3,VIRSorter_NODE_1119_length_1872_cov_3_89158_ID_2862007,None
VIRSorter_NODE_1119_length_1872_cov_3_89158_ID_2862007-gene_4,VIRSorter_NODE_1119_length_1872_cov_3_89158_ID_2862007,None
VIRSorter_NODE_347_length_3406_cov_3_01611_ID_2860457-gene_1,VIRSorter_NODE_347_length_3406_cov_3_01611_ID_2860457,None
VIRSorter_NODE_347_length_3406_cov_3_01611_ID_2860457-gene_2,VIRSorter_NODE_347_length_3406_cov_3_01611_ID_2860457,None
VIRSorter_NODE_347_length_3406_cov_3_01611_ID_2860457-gene_3,VIRSorter_NODE_347_length_3406_cov_3_01611_ID_2860457,None
VIRSorter_NODE_347_length_3406_cov_3_01611_ID_2860457-gene_4,VIRSorter_NODE_347_length_3406_cov_3_01611_ID_2860457,None
VIRSorter_NODE_347_length_3406_cov_3_01611_ID_2860457-gene_5,VIRSorter_NODE_347_length_3406_cov_3_01611_ID_2860457,None
VIRSorter_NODE_347_length_3406_cov_3_01611_ID_2860457-gene_6,VIRSorter_NODE_347_length_3406_cov_3_01611_ID_2860457,None
VIRSorter_NODE_347_length_3406_cov_3_01611_ID_2860457-gene_7,VIRSorter_NODE_347_length_3406_cov_3_01611_ID_2860457,None
VIRSorter_NODE_347_length_3406_cov_3_01611_ID_2860457-gene_8,VIRSorter_NODE_347_length_3406_cov_3_01611_ID_2860457,None
VIRSorter_NODE_1599_length_1591_cov_6_00586_ID_2862975-gene_1,VIRSorter_NODE_1599_length_1591_cov_6_00586_ID_2862975,None
VIRSorter_NODE_1599_length_1591_cov_6_00586_ID_2862975-gene_2,VIRSorter_NODE_1599_length_1591_cov_6_00586_ID_2862975,None
VIRSorter_NODE_1599_length_1591_cov_6_00586_ID_2862975-gene_3,VIRSorter_NODE_1599_length_1591_cov_6_00586_ID_2862975,None
VIRSorter_NODE_1599_length_1591_cov_6_00586_ID_2862975-gene_4,VIRSorter_NODE_1599_length_1591_cov_6_00586_ID_2862975,None
VIRSorter_NODE_1599_length_1591_cov_6_00586_ID_2862975-gene_5,VIRSorter_NODE_1599_length_1591_cov_6_00586_ID_2862975,None
VIRSorter_NODE_50_length_9357_cov_193_127_ID_2859863-gene_1,VIRSorter_NODE_50_length_9357_cov_193_127_ID_2859863,None
VIRSorter_NODE_50_length_9357_cov_193_127_ID_2859863-gene_2,VIRSorter_NODE_50_length_9357_cov_193_127_ID_2859863,None
VIRSorter_NODE_50_length_9357_cov_193_127_ID_2859863-gene_3,VIRSorter_NODE_50_length_9357_cov_193_127_ID_2859863,None
VIRSorter_NODE_50_length_9357_cov_193_127_ID_2859863-gene_4,VIRSorter_NODE_50_length_9357_cov_193_127_ID_2859863,None
VIRSorter_NODE_50_length_9357_cov_193_127_ID_2859863-gene_5,VIRSorter_NODE_50_length_9357_cov_193_127_ID_2859863,None
VIRSorter_NODE_2514_length_1299_cov_3_0627_ID_2864805-gene_1,VIRSorter_NODE_2514_length_1299_cov_3_0627_ID_2864805,None
VIRSorter_NODE_2514_length_1299_cov_3_0627_ID_2864805-gene_2,VIRSorter_NODE_2514_length_1299_cov_3_0627_ID_2864805,None
VIRSorter_NODE_2514_length_1299_cov_3_0627_ID_2864805-gene_3,VIRSorter_NODE_2514_length_1299_cov_3_0627_ID_2864805,None
VIRSorter_NODE_2514_length_1299_cov_3_0627_ID_2864805-gene_4,VIRSorter_NODE_2514_length_1299_cov_3_0627_ID_2864805,None
VIRSorter_NODE_2514_length_1299_cov_3_0627_ID_2864805-gene_5,VIRSorter_NODE_2514_length_1299_cov_3_0627_ID_2864805,None
VIRSorter_NODE_124_length_5770_cov_4_32598_ID_2860011-gene_1,VIRSorter_NODE_124_length_5770_cov_4_32598_ID_2860011,None
VIRSorter_NODE_124_length_5770_cov_4_32598_ID_2860011-gene_2,VIRSorter_NODE_124_length_5770_cov_4_32598_ID_2860011,None
VIRSorter_NODE_124_length_5770_cov_4_32598_ID_2860011-gene_3,VIRSorter_NODE_124_length_5770_cov_4_32598_ID_2860011,None
VIRSorter_NODE_124_length_5770_cov_4_32598_ID_2860011-gene_4,VIRSorter_NODE_124_length_5770_cov_4_32598_ID_2860011,None
VIRSorter_NODE_124_length_5770_cov_4_32598_ID_2860011-gene_5,VIRSorter_NODE_124_length_5770_cov_4_32598_ID_2860011,None
VIRSorter_NODE_124_length_5770_cov_4_32598_ID_2860011-gene_6,VIRSorter_NODE_124_length_5770_cov_4_32598_ID_2860011,None
VIRSorter_NODE_124_length_5770_cov_4_32598_ID_2860011-gene_7,VIRSorter_NODE_124_length_5770_cov_4_32598_ID_2860011,None
VIRSorter_NODE_124_length_5770_cov_4_32598_ID_2860011-gene_8,VIRSorter_NODE_124_length_5770_cov_4_32598_ID_2860011,None
VIRSorter_NODE_124_length_5770_cov_4_32598_ID_2860011-gene_9,VIRSorter_NODE_124_length_5770_cov_4_32598_ID_2860011,None
VIRSorter_NODE_768_length_2228_cov_2_84399_ID_2861301-gene_1,VIRSorter_NODE_768_length_2228_cov_2_84399_ID_2861301,None
VIRSorter_NODE_768_length_2228_cov_2_84399_ID_2861301-gene_2,VIRSorter_NODE_768_length_2228_cov_2_84399_ID_2861301,None
VIRSorter_NODE_768_length_2228_cov_2_84399_ID_2861301-gene_3,VIRSorter_NODE_768_length_2228_cov_2_84399_ID_2861301,None
VIRSorter_NODE_768_length_2228_cov_2_84399_ID_2861301-gene_4,VIRSorter_NODE_768_length_2228_cov_2_84399_ID_2861301,None
VIRSorter_NODE_768_length_2228_cov_2_84399_ID_2861301-gene_5,VIRSorter_NODE_768_length_2228_cov_2_84399_ID_2861301,None
VIRSorter_NODE_768_length_2228_cov_2_84399_ID_2861301-gene_6,VIRSorter_NODE_768_length_2228_cov_2_84399_ID_2861301,None
VIRSorter_NODE_873_length_2100_cov_3_6802_ID_2861511-gene_1,VIRSorter_NODE_873_length_2100_cov_3_6802_ID_2861511,None
VIRSorter_NODE_873_length_2100_cov_3_6802_ID_2861511-gene_2,VIRSorter_NODE_873_length_2100_cov_3_6802_ID_2861511,None
VIRSorter_NODE_873_length_2100_cov_3_6802_ID_2861511-gene_3,VIRSorter_NODE_873_length_2100_cov_3_6802_ID_2861511,None
VIRSorter_NODE_873_length_2100_cov_3_6802_ID_2861511-gene_4,VIRSorter_NODE_873_length_2100_cov_3_6802_ID_2861511,None
VIRSorter_NODE_873_length_2100_cov_3_6802_ID_2861511-gene_5,VIRSorter_NODE_873_length_2100_cov_3_6802_ID_2861511,None
VIRSorter_NODE_873_length_2100_cov_3_6802_ID_2861511-gene_6,VIRSorter_NODE_873_length_2100_cov_3_6802_ID_2861511,None
VIRSorter_NODE_1449_length_1655_cov_3_81625_ID_2862667-gene_1,VIRSorter_NODE_1449_length_1655_cov_3_81625_ID_2862667,None
VIRSorter_NODE_1449_length_1655_cov_3_81625_ID_2862667-gene_2,VIRSorter_NODE_1449_length_1655_cov_3_81625_ID_2862667,None
VIRSorter_NODE_1449_length_1655_cov_3_81625_ID_2862667-gene_3,VIRSorter_NODE_1449_length_1655_cov_3_81625_ID_2862667,None
VIRSorter_NODE_1449_length_1655_cov_3_81625_ID_2862667-gene_4,VIRSorter_NODE_1449_length_1655_cov_3_81625_ID_2862667,None
VIRSorter_NODE_575_length_2556_cov_4_36106_ID_2860915-gene_1,VIRSorter_NODE_575_length_2556_cov_4_36106_ID_2860915,None
VIRSorter_NODE_575_length_2556_cov_4_36106_ID_2860915-gene_2,VIRSorter_NODE_575_length_2556_cov_4_36106_ID_2860915,None
VIRSorter_NODE_575_length_2556_cov_4_36106_ID_2860915-gene_3,VIRSorter_NODE_575_length_2556_cov_4_36106_ID_2860915,None
VIRSorter_NODE_575_length_2556_cov_4_36106_ID_2860915-gene_4,VIRSorter_NODE_575_length_2556_cov_4_36106_ID_2860915,None
VIRSorter_NODE_575_length_2556_cov_4_36106_ID_2860915-gene_5,VIRSorter_NODE_575_length_2556_cov_4_36106_ID_2860915,None
VIRSorter_NODE_3285_length_1146_cov_2_15949_ID_2866345-gene_1,VIRSorter_NODE_3285_length_1146_cov_2_15949_ID_2866345,None
VIRSorter_NODE_3285_length_1146_cov_2_15949_ID_2866345-gene_2,VIRSorter_NODE_3285_length_1146_cov_2_15949_ID_2866345,None
VIRSorter_NODE_3285_length_1146_cov_2_15949_ID_2866345-gene_3,VIRSorter_NODE_3285_length_1146_cov_2_15949_ID_2866345,None
VIRSorter_NODE_288_length_3818_cov_5_64682_ID_2860339-gene_1,VIRSorter_NODE_288_length_3818_cov_5_64682_ID_2860339,None
VIRSorter_NODE_288_length_3818_cov_5_64682_ID_2860339-gene_2,VIRSorter_NODE_288_length_3818_cov_5_64682_ID_2860339,None
VIRSorter_NODE_288_length_3818_cov_5_64682_ID_2860339-gene_3,VIRSorter_NODE_288_length_3818_cov_5_64682_ID_2860339,None
VIRSorter_NODE_288_length_3818_cov_5_64682_ID_2860339-gene_4,VIRSorter_NODE_288_length_3818_cov_5_64682_ID_2860339,None
VIRSorter_NODE_288_length_3818_cov_5_64682_ID_2860339-gene_5,VIRSorter_NODE_288_length_3818_cov_5_64682_ID_2860339,None
VIRSorter_NODE_1109_length_1878_cov_5_68184_ID_2861987-gene_1,VIRSorter_NODE_1109_length_1878_cov_5_68184_ID_2861987,None
VIRSorter_NODE_1109_length_1878_cov_5_68184_ID_2861987-gene_2,VIRSorter_NODE_1109_length_1878_cov_5_68184_ID_2861987,None
VIRSorter_NODE_1109_length_1878_cov_5_68184_ID_2861987-gene_3,VIRSorter_NODE_1109_length_1878_cov_5_68184_ID_2861987,None
VIRSorter_NODE_1109_length_1878_cov_5_68184_ID_2861987-gene_4,VIRSorter_NODE_1109_length_1878_cov_5_68184_ID_2861987,None
VIRSorter_NODE_1109_length_1878_cov_5_68184_ID_2861987-gene_5,VIRSorter_NODE_1109_length_1878_cov_5_68184_ID_2861987,None
VIRSorter_NODE_283_length_3849_cov_6_10358_ID_2860329-gene_1,VIRSorter_NODE_283_length_3849_cov_6_10358_ID_2860329,None
VIRSorter_NODE_283_length_3849_cov_6_10358_ID_2860329-gene_2,VIRSorter_NODE_283_length_3849_cov_6_10358_ID_2860329,None
VIRSorter_NODE_283_length_3849_cov_6_10358_ID_2860329-gene_3,VIRSorter_NODE_283_length_3849_cov_6_10358_ID_2860329,None
VIRSorter_NODE_283_length_3849_cov_6_10358_ID_2860329-gene_4,VIRSorter_NODE_283_length_3849_cov_6_10358_ID_2860329,None
VIRSorter_NODE_1757_length_1512_cov_2_32876_ID_2863291-gene_1,VIRSorter_NODE_1757_length_1512_cov_2_32876_ID_2863291,None
VIRSorter_NODE_1757_length_1512_cov_2_32876_ID_2863291-gene_2,VIRSorter_NODE_1757_length_1512_cov_2_32876_ID_2863291,None
VIRSorter_NODE_1757_length_1512_cov_2_32876_ID_2863291-gene_3,VIRSorter_NODE_1757_length_1512_cov_2_32876_ID_2863291,None
VIRSorter_NODE_1757_length_1512_cov_2_32876_ID_2863291-gene_4,VIRSorter_NODE_1757_length_1512_cov_2_32876_ID_2863291,None
VIRSorter_NODE_5068_length_958_cov_1_90808_ID_2869907-gene_1,VIRSorter_NODE_5068_length_958_cov_1_90808_ID_2869907,None
VIRSorter_NODE_5068_length_958_cov_1_90808_ID_2869907-gene_2,VIRSorter_NODE_5068_length_958_cov_1_90808_ID_2869907,None
VIRSorter_NODE_5068_length_958_cov_1_90808_ID_2869907-gene_3,VIRSorter_NODE_5068_length_958_cov_1_90808_ID_2869907,None
VIRSorter_NODE_5068_length_958_cov_1_90808_ID_2869907-gene_4,VIRSorter_NODE_5068_length_958_cov_1_90808_ID_2869907,None
VIRSorter_NODE_332_length_3507_cov_4_39977_ID_2860427-gene_1,VIRSorter_NODE_332_length_3507_cov_4_39977_ID_2860427,None
VIRSorter_NODE_332_length_3507_cov_4_39977_ID_2860427-gene_2,VIRSorter_NODE_332_length_3507_cov_4_39977_ID_2860427,None
VIRSorter_NODE_332_length_3507_cov_4_39977_ID_2860427-gene_3,VIRSorter_NODE_332_length_3507_cov_4_39977_ID_2860427,None
VIRSorter_NODE_332_length_3507_cov_4_39977_ID_2860427-gene_4,VIRSorter_NODE_332_length_3507_cov_4_39977_ID_2860427,None
VIRSorter_NODE_332_length_3507_cov_4_39977_ID_2860427-gene_5,VIRSorter_NODE_332_length_3507_cov_4_39977_ID_2860427,None
VIRSorter_NODE_332_length_3507_cov_4_39977_ID_2860427-gene_6,VIRSorter_NODE_332_length_3507_cov_4_39977_ID_2860427,None
VIRSorter_NODE_6955_length_840_cov_11_1197_ID_2873679-gene_1,VIRSorter_NODE_6955_length_840_cov_11_1197_ID_2873679,None
VIRSorter_NODE_6955_length_840_cov_11_1197_ID_2873679-gene_2,VIRSorter_NODE_6955_length_840_cov_11_1197_ID_2873679,None
VIRSorter_NODE_6955_length_840_cov_11_1197_ID_2873679-gene_3,VIRSorter_NODE_6955_length_840_cov_11_1197_ID_2873679,None
VIRSorter_NODE_278_length_3893_cov_4_61021_ID_2860319-gene_1,VIRSorter_NODE_278_length_3893_cov_4_61021_ID_2860319,None
VIRSorter_NODE_278_length_3893_cov_4_61021_ID_2860319-gene_2,VIRSorter_NODE_278_length_3893_cov_4_61021_ID_2860319,None
VIRSorter_NODE_278_length_3893_cov_4_61021_ID_2860319-gene_3,VIRSorter_NODE_278_length_3893_cov_4_61021_ID_2860319,None
VIRSorter_NODE_278_length_3893_cov_4_61021_ID_2860319-gene_4,VIRSorter_NODE_278_length_3893_cov_4_61021_ID_2860319,None
VIRSorter_NODE_278_length_3893_cov_4_61021_ID_2860319-gene_5,VIRSorter_NODE_278_length_3893_cov_4_61021_ID_2860319,None
VIRSorter_NODE_278_length_3893_cov_4_61021_ID_2860319-gene_6,VIRSorter_NODE_278_length_3893_cov_4_61021_ID_2860319,None
VIRSorter_NODE_278_length_3893_cov_4_61021_ID_2860319-gene_7,VIRSorter_NODE_278_length_3893_cov_4_61021_ID_2860319,None
VIRSorter_NODE_98_length_6485_cov_4_05179_ID_2859959-gene_1,VIRSorter_NODE_98_length_6485_cov_4_05179_ID_2859959,None
VIRSorter_NODE_98_length_6485_cov_4_05179_ID_2859959-gene_2,VIRSorter_NODE_98_length_6485_cov_4_05179_ID_2859959,None
VIRSorter_NODE_98_length_6485_cov_4_05179_ID_2859959-gene_3,VIRSorter_NODE_98_length_6485_cov_4_05179_ID_2859959,None
VIRSorter_NODE_98_length_6485_cov_4_05179_ID_2859959-gene_4,VIRSorter_NODE_98_length_6485_cov_4_05179_ID_2859959,None
VIRSorter_NODE_98_length_6485_cov_4_05179_ID_2859959-gene_5,VIRSorter_NODE_98_length_6485_cov_4_05179_ID_2859959,None
VIRSorter_NODE_98_length_6485_cov_4_05179_ID_2859959-gene_6,VIRSorter_NODE_98_length_6485_cov_4_05179_ID_2859959,None
VIRSorter_NODE_98_length_6485_cov_4_05179_ID_2859959-gene_7,VIRSorter_NODE_98_length_6485_cov_4_05179_ID_2859959,None
VIRSorter_NODE_98_length_6485_cov_4_05179_ID_2859959-gene_8,VIRSorter_NODE_98_length_6485_cov_4_05179_ID_2859959,None
